Height corrected,Height measured,Leakage,Reason,Length,Number of measurments
60.6031148313414,57.6031148313414,-0.148523988599258,0,299.045556950993,60
62.043983349931,59.043983349931,-0.186836445706469,0,314.528805029675,60
61.0074560484169,58.0074560484169,-0.266879235412034,0,309.357391540603,65
61.0089744887373,58.0089744887373,-0.127401431332139,0,297.885500078957,59
61.8246962260589,58.8246962260589,-0.28577336689321,0,310.63514102732,64
61.3176231953995,58.3176231953995,-0.237246159866622,0,323.010127152284,57
61.2722236238895,58.2722236238895,-0.203709340048455,0,304.944703107507,60
62.0133562937062,59.0133562937062,-0.176641619226189,0,314.168273320036,62
61.8830517767767,58.8830517767767,-0.11659101512371,0,310.757149037873,63
62.53280385776,59.53280385776,-0.115237794233359,0,315.477799812717,61
61.6289006832741,58.6289006832741,-0.130190349675523,0,306.953323731392,62
61.1599685283075,58.1599685283075,-0.155149268456377,0,321.753954644925,61
63.6650936720032,60.6650936720032,-0.319855982091219,0,310.801087614021,62
60.8815898578365,57.8815898578365,-0.298590584468826,0,314.036849900309,60
60.6624838997717,57.6624838997717,-0.171078741080848,0,322.62958769815,58
62.1971312768209,59.1971312768209,-0.218388567609139,0,314.144342488384,62
0.0,56.5180421354484,-0.743795126561871,"not stable measurment to few measurments",314.064703819117,3
61.6185765423869,58.6185765423869,-0.227722442072654,0,298.260939519788,64
61.7198523847807,58.7198523847807,-0.112974191215308,0,303.07103668179,62
60.5459559459517,57.5459559459517,-0.253807825341191,0,309.373083889228,60
61.2088567352546,58.2088567352546,-0.147420318952648,0,312.907785416805,61
61.7102125825001,58.7102125825001,-0.268962093408433,0,312.218499003492,63
61.4610511676071,58.4610511676071,-0.287915896961323,0,311.036080534666,62
62.2804559598866,59.2804559598866,-0.24543172885037,0,314.243204284716,63
61.7523521890434,58.7523521890434,-0.217980541860747,0,320.34046634261,61
61.9685678431561,58.9685678431561,-0.159829726697822,0,307.203616691946,61
61.6503807527465,58.6503807527465,-0.150197349612661,0,307.240493711213,61
62.1014232165519,59.1014232165519,-0.129348443538973,0,311.537058764491,61
61.1153905151526,58.1153905151526,-0.287593823935154,0,322.968150119715,61
61.7825965340006,58.7825965340006,-0.15318272269711,0,311.931329023671,62
60.9170432266853,57.9170432266853,-0.237609066179438,0,320.726498118762,58
61.1447633254324,58.1447633254324,-0.340917516751986,0,317.614705386604,61
60.8416686656368,57.8416686656368,-0.252960170650269,0,312.91720082598,63
61.7904033323429,58.7904033323429,-0.169424208989149,0,311.289904273661,61
61.0386554139362,58.0386554139362,-0.241763467795813,0,310.958011100261,62
61.339185508598,58.339185508598,-0.202542627157115,0,313.242032442499,61
61.6948280993085,58.6948280993085,-0.12531830251978,0,317.333812346232,60
61.6207360462708,58.6207360462708,-0.134677134228347,0,324.543661921574,61
60.9327261130797,57.9327261130797,-0.279775363498118,0,308.317773444257,62
60.7855307925002,57.7855307925002,-0.254597228587421,0,319.52681806645,61
60.358714277585,57.358714277585,-0.239964914875401,0,319.959926888475,60
61.9093538917076,58.9093538917076,-0.363062761848191,0,314.674351563163,61
61.4280121353054,58.4280121353054,-0.277003470808467,0,312.762631192033,62
60.8706246863955,57.8706246863955,-0.206671154940082,0,308.584543370866,63
61.6339821521523,58.6339821521523,-0.201685654755103,0,311.923090540643,64
61.5656690100008,58.5656690100008,-0.145378824111582,0,304.180878038229,62
60.2955281300007,57.2955281300007,-0.195284824461567,0,308.946644315368,59
61.7297938727622,58.7297938727622,-0.181005164912015,0,313.305586454426,63
60.9910426948257,57.9910426948257,-0.309904088485865,0,314.803813439312,61
60.5289979472422,57.5289979472422,-0.30079493030923,0,315.845785387952,63
61.2554303237898,58.2554303237898,-0.229628898956577,0,311.184373229164,62
61.6031962410276,58.6031962410276,-0.263004524259543,0,313.709664431497,62
61.6896173797127,58.6896173797127,-0.175738377205271,0,309.666923117214,61
60.797470835445,57.797470835445,-0.19095595910774,0,304.522578929519,64
61.3523885011636,58.3523885011636,-0.130430438981001,0,302.594381592333,61
61.7011733407111,58.7011733407111,-0.206958534836858,0,317.137265679716,61
61.4624850571491,58.4624850571491,-0.152788614607701,0,319.997588525173,62
61.6937855183476,58.6937855183476,-0.249333085174328,0,310.547656183741,62
61.0717588960718,58.0717588960718,-0.273770172536786,0,304.011400673089,62
62.5834762817935,59.5834762817935,-0.197644640344578,0,314.288319787011,64
61.8324031024481,58.8324031024481,-0.158925262318398,0,314.510758828757,60
63.6329361999106,60.6329361999106,-0.087472517694259,0,309.747738712628,60
61.1009143014277,58.1009143014277,-0.201050195335327,0,306.663799899277,60
62.955965174835,59.955965174835,-0.183186741204196,0,310.360132617683,61
61.3595733782887,58.3595733782887,-0.168764893487094,0,310.861110847508,61
61.5561610492719,58.5561610492719,-0.110088109343252,0,304.17460109878,62
60.7545296840428,57.7545296840428,-0.250913562199699,0,305.938813392844,61
61.8344340616881,58.8344340616881,-0.167908979416609,0,310.245578472727,62
61.0693190198653,58.0693190198653,-0.173303241007851,0,316.68101064347,60
62.2593616984464,59.2593616984464,-0.131849655608036,0,318.876370215981,62
61.1908078742288,58.1908078742288,-0.207125319037416,0,311.129057700264,61
61.8969294402952,58.8969294402952,-0.215258001385266,0,311.665736023208,63
61.1941040037899,58.1941040037899,-0.446043781320739,0,327.538546656483,60
61.7751434195911,58.7751434195911,-0.322536263611426,0,333.252130790517,62
61.8524492514749,58.8524492514749,-0.222315340797202,0,303.118506036378,62
61.220145588124,58.220145588124,-0.309218527800397,0,320.326735537563,61
61.7291364240067,58.7291364240067,-0.176234914334195,0,317.85322908569,61
60.7760153121317,57.7760153121317,-0.254085415662416,0,310.115724287863,61
60.593214486407,57.593214486407,-0.181148746529679,0,317.308312279718,59
62.2901952706587,59.2901952706587,-0.157741044108015,0,313.531163965898,64
61.5530123780902,58.5530123780902,-0.180850067197866,0,311.984290700277,62
60.865865251887,57.865865251887,-0.11094078267547,0,305.504527644672,60
60.4797529088156,57.4797529088156,-0.203709006354359,0,317.085873237972,60
61.226033823631,58.226033823631,-0.216391944852177,0,313.393855915437,61
61.5647345470825,58.5647345470825,-0.195483640730821,0,305.754428296511,61
61.1718645561079,58.1718645561079,-0.15516313989275,0,337.984943135545,57
61.4222535411159,58.4222535411159,-0.158325706338047,0,307.994903371316,62
61.927408082941,58.927408082941,-0.150976948667228,0,304.465694165756,61
61.4283621838006,58.4283621838006,-0.171123797702236,0,315.905416312724,61
62.2216769541846,59.2216769541846,-0.326346964284163,0,305.451958276781,65
61.1759551186601,58.1759551186601,-0.295646780511781,0,319.997980833889,60
60.9410410442128,57.9410410442128,-0.156304575695252,0,307.883880004801,62
62.0259469333029,59.0259469333029,-0.238566453865374,0,323.963829639914,63
62.7433198479421,59.7433198479421,-0.187982434975027,0,301.499447967086,63
62.2885970279795,59.2885970279795,-0.106980804013062,0,313.092170513139,64
61.6961084413916,58.6961084413916,-0.165849317367645,0,310.13023971034,63
61.3264904456046,58.3264904456046,-0.237920991123715,0,306.98470842864,62
61.1082129861071,58.1082129861071,-0.255153303593474,0,304.298178344194,61
62.3819607656649,59.3819607656649,-0.415492407258654,0,344.624375838401,61
61.3339099550962,58.3339099550962,-0.244900988141353,0,308.039234256179,61
61.1538039265966,58.1538039265966,-0.169009930758897,0,303.766992343268,62
61.0454763842198,58.0454763842198,-0.181291359071885,0,319.459340967366,61
61.0998591205368,58.0998591205368,-0.141224409376512,0,306.009428961652,54
61.8756373394053,58.8756373394053,-0.127856826850874,0,301.860371985441,62
62.3941979372799,59.3941979372799,-0.133410971893397,0,315.328330192073,64
62.0562954949991,59.0562954949991,-0.22240196802877,0,315.943470258137,63
60.4900409910431,57.4900409910431,-0.274476727917168,0,309.189875719041,61
61.1601311928741,58.1601311928741,-0.325535573920469,0,312.033721598443,61
60.7994052624923,57.7994052624923,-0.135752428749207,0,313.285578709931,61
62.8566004678738,59.8566004678738,-0.156509229834349,0,310.075708798871,63
60.9263214284584,57.9263214284584,-0.165874031782906,0,322.804165076593,61
61.6657464258847,58.6657464258847,-0.138108588969111,0,310.948595691087,62
60.6113863610949,57.6113863610949,-0.180323355058448,0,330.581685363411,57
61.279147733067,58.279147733067,-0.185839598577736,0,318.084691227895,60
61.5203900614035,58.5203900614035,-0.187507571021207,0,327.218422744552,61
61.8317468096209,58.8317468096209,-0.247257659265685,0,308.648882000225,63
60.8624819268054,57.8624819268054,-0.334822222667128,0,308.841505579586,61
61.6490349889384,58.6490349889384,-0.126386844421006,0,315.85402387098,62
61.4062167352136,58.4062167352136,-0.233356024356354,0,315.243983818218,62
60.9115619044156,57.9115619044156,-0.22043689945243,0,309.377791593815,61
62.1139711353814,59.1139711353814,-0.170995457064052,0,305.011395589159,65
61.7245385053859,58.7245385053859,-0.204815604796494,0,317.724551826972,61
61.4884367037327,58.4884367037327,-0.266854872485851,0,306.868585048821,62
61.1563879667313,58.1563879667313,-0.229140426050463,0,304.946272342369,61
60.9335718343402,57.9335718343402,-0.16831498795171,0,321.016021950877,60
61.883641356414,58.883641356414,-0.302204443917582,0,309.16947566583,61
61.7087518391427,58.7087518391427,-0.137295161744248,0,311.262050354853,63
61.2644162792471,58.2644162792471,-0.196567484130327,0,316.891288115033,61
61.1223896414697,58.1223896414697,-0.207585674615068,0,311.104734559897,63
62.3763137576799,59.3763137576799,-0.333452314070321,0,307.032177783228,62
61.5885898014224,58.5885898014224,-0.205191420102551,0,309.488422651615,62
62.274511717404,59.274511717404,-0.0867966725208049,0,300.517106943218,64
62.2495162594854,59.2495162594854,-0.14231849559944,0,305.852113166695,64
61.7432372224347,58.7432372224347,-0.207145438013171,0,320.776713634359,59
60.117990475001,57.117990475001,-0.279518589235281,0,321.464823121526,59
61.4017080885809,58.4017080885809,-0.343335966210546,0,309.232637369042,62
60.3496444532057,57.3496444532057,-0.191857472195849,0,313.2294785636,60
60.9551329564619,57.9551329564619,-0.197822974885312,0,316.582148847138,61
61.7997480343602,58.7997480343602,-0.178887885870964,0,313.30440952828,62
61.736122890487,58.736122890487,-0.30778846108911,0,307.902710823149,64
61.2451828421339,58.2451828421339,-0.126676394790181,0,311.04471132641,60
61.8194524666542,58.8194524666542,-0.126424501064093,0,309.295406763538,60
60.9183005901184,57.9183005901184,-0.308555017751772,0,307.794041308928,63
61.5689053517262,58.5689053517262,-0.148292068240146,0,319.121955471948,61
61.0827914134066,58.0827914134066,-0.225760911984281,0,307.327193937361,62
62.1323095763997,59.1323095763997,-0.21448097374477,0,318.276137881109,64
61.828610501504,58.828610501504,-0.0921764100400893,0,317.02977309164,54
61.5300299059288,58.5300299059288,-0.135857546952245,0,317.331458493939,61
61.3687626237678,58.3687626237678,-0.198176936986208,0,319.117247767361,54
61.3440060796103,58.3440060796103,-0.168495251623398,0,315.766539027401,60
61.1831324441031,58.1831324441031,-0.175310379512432,0,317.294581474672,62
61.0654493476319,58.0654493476319,-0.303953299511491,0,338.090474180042,59
60.75456717429,57.75456717429,-0.250506613953199,0,337.383533874527,55
61.095500983945,58.095500983945,-0.199932038367997,0,313.058824272312,61
61.6879529725725,58.6879529725725,-0.182497938125429,0,299.197772732647,63
61.4997459230978,58.4997459230978,-0.14277780357844,0,309.638284580975,63
60.8348958486933,57.8348958486933,-0.169004379300986,0,314.76654411133,62
61.4063365070488,58.4063365070488,-0.166401839331954,0,307.439786538739,63
60.954942067884,57.954942067884,-0.200246651855416,0,313.012924152587,62
62.1153245522219,59.1153245522219,-0.201099474289734,0,320.09331185178,63
61.3961267223317,58.3961267223317,-0.198460620993259,0,322.363602388971,61
61.5516860905756,58.5516860905756,-0.223526056255935,0,307.584548454796,62
61.8524487659647,58.8524487659647,-0.167531858616101,0,313.735556806727,61
61.5595852297155,58.5595852297155,-0.0968318369650092,0,316.738287715948,62
60.70780406508,57.70780406508,-0.268110533609281,0,309.411137834641,61
61.2560666679749,58.2560666679749,-0.199653936441706,0,312.052552416792,62
62.5211362464171,59.5211362464171,-0.146570121675452,0,310.742633615396,63
60.9660857614808,57.9660857614808,-0.190660538605542,0,313.31147108516,59
60.643351155061,57.643351155061,-0.198793300640141,0,313.232617033324,59
61.3805771590089,58.3805771590089,-0.170381992479882,0,305.364081124486,61
60.6624978189469,57.6624978189469,-0.23974285933366,0,307.594356172686,63
60.0991511086275,57.0991511086275,-0.296485068891663,0,311.71555923009,60
61.7874655317918,58.7874655317918,-0.192300308941377,0,317.07802706366,61
62.7126505633228,59.7126505633228,-0.0874678061795535,0,305.997659700184,63
61.6168109128308,58.6168109128308,-0.227493442946624,0,309.965862358503,62
60.6856078743108,57.6856078743108,-0.174479401966963,0,308.704197529125,60
60.9509777754985,57.9509777754985,-0.150510738826867,0,315.272622354457,60
61.1609201102363,58.1609201102363,-0.26160086565109,0,311.092180680997,62
61.2463361816361,58.2463361816361,-0.347091610659497,0,311.221250248431,63
61.24926387474,58.24926387474,-0.239490174906521,0,313.182009209012,62
61.1552408189616,58.1552408189616,-0.261536826885362,0,331.141902209292,59
60.8864028237134,57.8864028237134,-0.292999963876646,0,303.543376375375,61
60.1551625895539,57.1551625895539,-0.183231251502939,0,321.175691598127,60
62.2109039234807,59.2109039234807,-0.133568452551749,0,316.783795526958,61
61.042075243461,58.042075243461,-0.20985826726303,0,312.593546135608,60
61.4545569025947,58.4545569025947,-0.20437887549285,0,310.744202850258,63
61.6588682971969,58.6588682971969,-0.232828155298961,0,309.478614933725,62
61.2228247881421,58.2228247881421,-0.198260177804393,0,305.572004743755,61
61.8918615180175,58.8918615180175,-0.238202653711632,0,305.866236280457,63
61.9340609609961,58.9340609609961,-0.159563607320933,0,312.058829356242,62
60.9026462676435,57.9026462676435,-0.200807912978988,0,322.457756480716,59
61.878671689631,58.878671689631,-0.127645003152324,0,300.235429285415,61
62.7019926924988,59.7019926924988,-0.104522828614094,0,319.463264054522,61
61.6557186520082,58.6557186520082,-0.115150862755968,0,306.624176719001,62
60.6023794695242,57.6023794695242,-0.219371918778037,0,308.989405965368,61
61.1555833640614,58.1555833640614,-0.194283744533465,0,298.355093611533,62
60.3964685700356,57.3964685700356,0.0204259579719093,Bag leaking,317.793598160918,60
61.8286909329529,58.8286909329529,-0.174026831077938,0,302.777589762519,62
61.1631632509311,58.1631632509311,-0.239184514429269,0,304.430386381352,63
61.8816429435425,58.8816429435425,-0.299239398380173,0,319.276917414611,62
61.2612513445636,58.2612513445636,-0.163866279861715,0,311.721836169539,63
61.2315502335599,58.2315502335599,-0.166933971529907,0,306.390360724502,62
61.2007304156195,58.2007304156195,-0.424716231589208,0,323.323581816051,61
59.916092155375,56.916092155375,-0.308357659224882,0,313.899149541133,61
60.5625781352632,57.5625781352632,-0.289172692909766,0,313.786949248471,59
60.9687233559257,57.9687233559257,-0.232647221889657,0,306.891338954326,61
61.2028234578526,58.2028234578526,-0.209161793436301,0,326.475782345916,58
61.8557482960933,58.8557482960933,-0.219628610928517,0,297.544191496382,63
61.1277800477927,58.1277800477927,-0.198464420319063,0,311.111011499346,62
61.7703099793727,58.7703099793727,0.0990804287304954,Bag leaking,309.720669411251,63
50.575310716957,47.575310716957,0.452255037304091,Bag to low,317.427574129261,35
62.2412484645464,59.2412484645464,-0.15993578476975,0,303.413129881795,62
60.9601045185147,57.9601045185147,-0.197806223799866,0,318.633531121023,60
60.7553584542736,57.7553584542736,-0.327951189557837,0,327.483231127583,60
60.8360739605278,57.8360739605278,-0.293452421621311,0,309.804231167675,62
62.3312042790685,59.3312042790685,-0.264620485925199,0,319.54290272379,63
61.2530580999263,58.2530580999263,-0.1656331764366,0,308.440958380956,62
60.8544774712867,57.8544774712867,-0.225819461331135,0,315.744569739327,59
60.1279254775326,57.1279254775326,-0.264848604245508,0,310.092970382358,61
60.8115895868148,57.8115895868148,-0.196317807291585,0,315.082744936105,60
61.7954210416656,58.7954210416656,-0.268581379797851,0,300.581837881292,62
61.0848883247638,58.0848883247638,-0.347790856514195,0,317.445228021464,61
60.1583809967978,57.1583809967978,-0.268041632697781,0,315.194552920052,61
62.1163385005291,59.1163385005291,-0.131388983268543,0,307.349947842866,62
60.8290284877678,57.8290284877678,-0.200807071246487,0,319.644510681131,61
62.4407892371173,59.4407892371173,-0.105136005320297,0,310.223609184654,55
60.8296325278388,57.8296325278388,-0.142946364469694,0,310.51117147319,62
60.5563257561584,57.5563257561584,-0.289562187998818,0,315.298122420971,61
61.0394508309374,58.0394508309374,-0.178121556826305,0,313.401309781033,59
61.5845064871418,58.5845064871418,-0.165850607253219,0,321.478946235288,62
60.5579492257139,57.5579492257139,-0.319323588881034,0,323.558182427981,62
61.2467282705632,58.2467282705632,-0.166524335251587,0,302.757582018023,62
60.8231849379392,57.8231849379392,-0.107305902514497,0,318.548400129738,61
62.5414876571862,59.5414876571862,-0.207528726460772,0,313.584910259935,62
60.8131733777867,57.8131733777867,-0.265093083088608,0,307.885056930947,60
60.6191233958291,57.6191233958291,-0.226077824715141,0,322.780234244941,59
61.2683167427237,58.2683167427237,-0.210196529987556,0,307.51903289929,63
62.3186948754543,59.3186948754543,-0.199046034690952,0,308.913690383257,62
60.1964125015532,57.1964125015532,-0.168741024426971,0,309.355822305741,60
62.2282667572955,59.2282667572955,-0.178020032461973,0,318.282807129275,61
60.4528118182716,57.4528118182716,-0.254038774217108,0,315.982701129697,59
0.0,56.677492762207,-0.707993983336962,"not stable measurment to few measurments",310.71281815301,3
61.4553930410338,58.4553930410338,-0.126332025122224,0,306.827000324968,64
61.3830646883738,58.3830646883738,-0.256938978022397,0,317.476612718712,62
61.0212075210101,58.0212075210101,-0.274100703883647,0,306.952931422676,61
62.1335737703409,59.1335737703409,-0.149064560945192,0,311.198496342926,62
62.0321627238933,59.0321627238933,-0.166258153936134,0,314.080396167741,62
60.8749984904252,57.8749984904252,-0.207611419524135,0,301.07536224552,61
61.2578005208371,58.2578005208371,-0.292292160551796,0,317.803798187524,61
61.4073177659108,58.4073177659108,-0.294636803367297,0,309.820315825014,63
60.9114137484987,57.9114137484987,-0.32988700225021,0,324.280422773405,60
61.9979632116892,58.9979632116892,-0.130078958745344,0,315.442099719597,60
59.7543420170961,56.7543420170961,-0.200957849229603,0,318.427961354047,59
61.9257540266731,58.9257540266731,-0.0825946015858676,0,308.325227309853,62
62.656328467355,59.656328467355,-0.269093763995528,0,305.625751037793,64
61.4074708041811,58.4074708041811,-0.241965683086072,0,312.61747696726,63
62.3846452241127,59.3846452241127,-0.291993360281424,0,310.828549224112,64
61.5008023452281,58.5008023452281,-0.169953506604728,0,322.835942082557,59
60.2529530814603,57.2529530814603,-0.347094062968544,0,332.481636473074,58
62.0834078800898,59.0834078800898,-0.140633555640882,0,311.99213687459,60
62.3049341011946,59.3049341011946,-0.223719995442224,0,316.873241914115,62
59.9642657019007,56.9642657019007,-0.205266058544588,0,315.573130830608,60
61.5062052760993,58.5062052760993,-0.285813149165904,0,307.438217303876,62
62.1115472854856,59.1115472854856,-0.283165990685234,0,308.933305819037,63
60.2346318235422,57.2346318235422,-0.255688971740391,0,314.467212561325,62
62.0069725198433,59.0069725198433,-0.229031334530958,0,312.719084924601,63
60.7449668401555,57.7449668401555,-0.263350502631368,0,318.252599358173,62
61.5682088863628,58.5682088863628,-0.195027457761185,0,316.907372772373,59
60.8260147523195,57.8260147523195,-0.171466848807484,0,297.437875834454,62
61.992026525385,58.992026525385,-0.136187766718038,0,312.925439309008,62
61.7999593335354,58.7999593335354,-0.141946008225858,0,317.658643962751,61
60.9152680728861,57.9152680728861,-0.152014684133889,0,311.611989729171,61
60.035864120115,57.035864120115,-0.313890860809863,0,307.032177783228,61
60.6168646907648,57.6168646907648,-0.313637698020898,0,306.016882827249,61
62.0406868524709,59.0406868524709,-0.233207804204184,0,320.410689602702,62
62.7020233581615,59.7020233581615,-0.145522068516598,0,312.141998803949,62
60.9483872220603,57.9483872220603,-0.236145788395817,0,313.018416474605,61
61.2045530588434,58.2045530588434,-0.239345777715975,0,311.202811738797,62
60.313852499173,57.313852499173,-0.21370131840051,0,316.852449552188,60
61.5906397858278,58.5906397858278,-0.253962813354903,0,302.761505105179,64
60.2183734190755,57.2183734190755,-0.229359782587082,0,304.559848257501,60
61.7371621513913,58.7371621513913,-0.194515456544977,0,316.541348740716,62
60.9723437595709,57.9723437595709,-0.281935227603974,0,312.442507280101,63
61.5527054725773,58.5527054725773,-0.238963000890088,0,321.219237865559,61
60.9131111414451,57.9131111414451,-0.257641610340073,0,309.631223024094,61
61.9404181489953,58.9404181489953,-0.135893255799388,0,311.689274546144,63
62.7903128496008,59.7903128496008,-0.223195079847493,0,311.694374559447,64
61.945644101039,58.945644101039,-0.0720088864774198,0,306.28443737129,55
60.8862388260314,57.8862388260314,-0.164445829762087,0,316.849311082463,60
61.5885758436481,58.5885758436481,-0.177065262495255,0,315.057244869591,61
60.7558615470897,57.7558615470897,-0.233120794180621,0,306.801892567169,61
62.0705246764483,59.0705246764483,-0.183107547557924,0,304.024346860704,63
60.2886981946005,57.2886981946005,-0.189076122629075,0,308.719497569034,60
61.3568948504164,58.3568948504164,-0.263999009617642,0,311.694766868163,61
0.0,59.0186071584424,-0.0266571206011079,"not stable measurment to few measurments",318.617838772399,28
61.0216023793393,58.0216023793393,-0.222257171581973,0,312.159652696152,62
60.9498807211351,57.9498807211351,-0.174169674173996,0,313.513902382411,61
61.4636536716415,58.4636536716415,-0.223075069205926,0,318.354207315514,60
62.2391449960927,59.2391449960927,-0.180021794812951,0,318.398145891662,62
62.0992010265294,59.0992010265294,-0.17730814212041,0,298.569294170252,62
60.6579228218197,57.6579228218197,-0.244163710330312,0,321.036814312804,61
60.5168198105256,57.5168198105256,-0.24395548449391,0,323.327897211922,61
61.4679631980846,58.4679631980846,-0.242389029962837,0,305.78659761119,62
61.4101444040816,58.4101444040816,-0.224051234048197,0,315.357753345743,62
61.340061391213,58.340061391213,-0.180155727445708,0,310.382886523188,61
62.1279523298585,59.1279523298585,-0.165129928085264,0,307.086316385981,62
61.0053175225383,58.0053175225383,-0.0546723526713748,0,314.455835608572,60
61.2615032569013,58.2615032569013,-0.243778764569782,0,310.466448279612,61
62.6160746552159,59.6160746552159,-0.151485899981665,0,312.969377885155,63
61.5378856286153,58.5378856286153,-0.223043769494808,0,310.398186563097,62
61.6198105131836,58.6198105131836,-0.213828185450183,0,321.06035283574,63
61.8289125507031,58.8289125507031,-0.113826795552228,0,312.248706774594,63
61.019053733963,58.019053733963,-0.165119160094555,0,309.109060123627,63
61.9192489441667,58.9192489441667,-0.200837171073481,0,308.673597449308,62
60.7020300879568,57.7020300879568,-0.0224546603758142,0,325.946165579853,54
61.1807318593813,58.1807318593813,-0.246220123781221,0,314.407189327838,63
61.4975370431909,58.4975370431909,-0.249464419103546,0,299.156972626224,63
61.9601996844494,58.9601996844494,-0.136809396139284,0,311.405635344764,62
60.7797878109833,57.7797878109833,-0.25298909857483,0,310.170255199332,61
61.2359096027547,58.2359096027547,-0.330083523356961,0,310.357386456674,62
61.8815000299972,58.8815000299972,-0.127865083978222,0,322.422056387596,62
60.4381553922736,57.4381553922736,-0.216037157525882,0,307.770502785991,60
60.9103413574489,57.9103413574489,-0.30939890772374,0,323.739429054589,63
61.9418292363311,58.9418292363311,-0.248497416242166,0,321.425592249966,61
61.4430076744416,58.4430076744416,-0.209566560018558,0,305.406058157056,63
61.5882487948374,58.5882487948374,-0.0872077262718136,0,308.717536025456,61
61.1287959361427,58.1287959361427,-0.186385830840599,0,312.850508344328,62
60.810640563165,57.810640563165,-0.352159188980565,0,302.904305477659,75
61.1293633027342,58.1293633027342,-0.257500353227421,0,312.531169049827,64
61.9512327420994,58.9512327420994,-0.126396372015648,0,305.548858529535,63
60.969623679195,57.969623679195,-0.26068516398022,0,319.883426688933,61
62.2587048179505,59.2587048179505,-0.353429008133439,0,315.038021742527,63
60.4787795719619,57.4787795719619,-0.221913706899521,0,313.436225256722,62
62.5186169912314,59.5186169912314,-0.254759622039323,0,309.1988988195,63
60.3599201083041,57.3599201083041,-0.177518168476638,0,307.615933152044,62
61.6197775897866,58.6197775897866,-0.23367184354192,0,303.616738105193,65
60.8007788013946,57.8007788013946,-0.146019234517361,0,314.274196673249,60
63.1300966495288,60.1300966495288,-0.147620542943734,0,309.263629757574,63
61.3765689049285,58.3765689049285,-0.206672263247746,0,320.812806036195,61
61.0278862678051,58.0278862678051,-0.242170766701314,0,325.791595945906,62
60.5766760499577,57.5766760499577,-0.256157229122252,0,310.869349330535,61
62.2016753767135,59.2016753767135,-0.0921508881066586,0,305.7767898933,62
61.8446092177032,58.8446092177032,-0.120170144964256,0,303.246398677664,64
61.8650848531648,58.8650848531648,-0.140266701733424,0,317.137657988431,60
60.8549038855329,57.8549038855329,-0.234104905269426,0,303.841138690517,64
62.4765161760432,59.4765161760432,-0.147637213812175,0,321.909308896304,61
62.4394718666671,59.4394718666671,-0.221589348448902,0,323.047788788982,62
62.0864931915907,59.0864931915907,-0.0861491567147539,0,305.020418689618,61
60.6669877439198,57.6669877439198,-0.269072887654012,0,312.149060360831,61
59.7145588665297,56.7145588665297,-0.311876061553448,0,299.386473224852,62
59.7976972807174,56.7976972807174,-0.212755062621831,0,314.05018839664,59
62.1292634128393,59.1292634128393,-0.233388052282621,0,313.928965003519,62
61.1651601783396,58.1651601783396,-0.228953806992479,0,326.029727336276,62
